Audiofilename,Starttime,Endtime
BUK5_20161101_002104a.wav,1402.8020000000001,1403.6019999999999
BUK5_20161101_002104a.wav,1403.8020000000001,1409.002
BUK5_20161101_002104a.wav,1409.2020000000002,1409.402
BUK5_20161101_002104a.wav,1409.6019999999999,1412.2020000000002
BUK5_20161101_002104a.wav,1412.402,1420.8020000000001
BUK5_20161101_002104a.wav,1421.002,1423.402
BUK5_20161101_002104a.wav,1423.6019999999999,1424.002
BUK5_20161101_002104a.wav,1424.2020000000002,1427.002
BUK5_20161101_002104a.wav,1427.2020000000002,1429.6019999999999
BUK5_20161101_002104a.wav,1429.8020000000001,1432.8020000000001
BUK5_20161101_002104a.wav,1433.2020000000002,1435.002
BUK5_20161101_002104a.wav,1435.2020000000002,1438.8020000000001
BUK5_20161101_002104a.wav,1439.002,1442.002
BUK5_20161101_002104a.wav,1442.402,1445.2020000000002
BUK5_20161101_002104a.wav,1445.402,1446.2020000000002
BUK5_20161101_002104a.wav,1446.402,1447.6019999999999
BUK5_20161101_002104a.wav,1447.8020000000001,1450.2020000000002
BUK5_20161101_002104a.wav,1450.402,1453.6019999999999
BUK5_20161101_002104a.wav,1453.8020000000001,1455.6019999999999
BUK5_20161101_002104a.wav,1455.8020000000001,1456.002
BUK5_20161101_002104a.wav,1456.2020000000002,1460.002
BUK5_20161101_002104a.wav,1460.2020000000002,1461.2020000000002
BUK5_20161101_002104a.wav,1461.402,1462.2020000000002
BUK5_20161101_002104a.wav,1462.402,1465.002
BUK5_20161101_002104a.wav,1465.2020000000002,1467.6019999999999
BUK5_20161101_002104a.wav,1467.8020000000001,1468.002
BUK5_20161101_002104a.wav,1468.402,1471.402
BUK5_20161101_002104a.wav,1471.6019999999999,1471.8020000000001
BUK5_20161101_002104a.wav,1472.002,1472.402
BUK5_20161101_002104a.wav,1472.6019999999999,1474.402
BUK5_20161101_002104a.wav,1474.6019999999999,1478.402
BUK5_20161101_002104a.wav,1478.6019999999999,1479.002
BUK5_20161101_002104a.wav,1479.2020000000002,1479.402
BUK5_20161101_002104a.wav,1479.6019999999999,1486.6019999999999
BUK5_20161101_002104a.wav,1487.002,1494.002
BUK5_20161101_002104a.wav,1494.2020000000002,1496.2020000000002
BUK5_20161101_002104a.wav,1496.402,1500.2020000000002
BUK5_20161101_002104a.wav,1500.402,1507.2020000000002
BUK5_20161101_002104a.wav,1507.402,1509.402
BUK5_20161101_002104a.wav,1509.6019999999999,1511.002
BUK5_20161101_002104a.wav,1511.2020000000002,1512.8020000000001
BUK5_20161101_002104a.wav,1513.002,1513.8020000000001
BUK5_20161101_002104a.wav,1514.002,1514.2020000000002
BUK5_20161101_002104a.wav,1514.402,1515.402
BUK5_20161101_002104a.wav,1515.6019999999999,1516.8020000000001
BUK5_20161101_002104a.wav,1517.002,1519.402
BUK5_20161101_002104a.wav,1519.6019999999999,1522.402
BUK5_20161101_002104a.wav,1522.6019999999999,1524.002
BUK5_20161101_002104a.wav,1524.2020000000002,1524.8020000000001
BUK5_20161101_002104a.wav,1525.002,1539.6019999999999
BUK5_20161101_002104a.wav,1539.8020000000001,1541.8020000000001
BUK5_20161101_002104a.wav,1542.002,1545.002
BUK5_20161101_002104a.wav,1545.402,1549.6019999999999
BUK5_20161101_002104a.wav,1549.8020000000001,1558.6019999999999
BUK5_20161101_002104a.wav,1558.8020000000001,1561.2020000000002
BUK5_20161101_002104a.wav,1561.402,1563.002
BUK5_20161101_002104a.wav,1563.2020000000002,1564.8020000000001
BUK5_20161101_002104a.wav,1565.002,1581.002
BUK5_20161101_002104a.wav,1581.2020000000002,1584.2020000000002
BUK5_20161101_002104a.wav,1584.402,1586.6020000000003
BUK5_20161101_002104a.wav,1586.8020000000001,1589.8020000000001
BUK5_20161101_002104a.wav,1590.002,1590.2020000000002
BUK5_20161101_002104a.wav,1590.6020000000003,1593.2020000000002
BUK5_20161101_002104a.wav,1593.402,1594.402
BUK5_20161101_002104a.wav,1594.6020000000003,1595.2020000000002
BUK5_20161101_002104a.wav,1595.402,1600.002
BUK5_20161101_002104a.wav,1600.402,1605.402
BUK5_20161101_002104a.wav,1605.6020000000003,1606.2020000000002
BUK5_20161101_002104a.wav,1606.402,1608.8020000000001
BUK5_20161101_002104a.wav,1609.002,1609.2020000000002
BUK5_20161101_002104a.wav,1609.402,1612.6020000000003
BUK5_20161101_002104a.wav,1612.8020000000001,1617.2020000000002
BUK5_20161101_002104a.wav,1617.402,1617.8020000000001
BUK5_20161101_002104a.wav,1618.002,1628.6020000000003
BUK5_20161101_002104a.wav,1628.8020000000001,1630.002
BUK5_20161101_002104a.wav,1630.2020000000002,1632.6020000000003
BUK5_20161101_002104a.wav,1632.8020000000001,1636.2020000000002
BUK5_20161101_002104a.wav,1636.402,1636.8020000000001
BUK5_20161101_002104a.wav,1637.002,1643.002
BUK5_20161101_002104a.wav,1643.2020000000002,1644.402
BUK5_20161101_002104a.wav,1644.6020000000003,1646.402
BUK5_20161101_002104a.wav,1646.6020000000003,1647.8020000000001
BUK5_20161101_002104a.wav,1648.002,1649.6020000000003
BUK5_20161101_002104a.wav,1649.8020000000001,1651.8020000000001
BUK5_20161101_002104a.wav,1652.002,1654.2020000000002
BUK5_20161101_002104a.wav,1654.402,1656.002
BUK5_20161101_002104a.wav,1656.2020000000002,1658.402
BUK5_20161101_002104a.wav,1658.6020000000003,1659.6020000000003
BUK5_20161101_002104a.wav,1659.8020000000001,1662.8020000000001
BUK5_20161101_002104a.wav,1663.002,1663.402
BUK5_20161101_002104a.wav,1663.6020000000003,1666.8020000000001
BUK5_20161101_002104a.wav,1667.002,1669.002
BUK5_20161101_002104a.wav,1669.2020000000002,1670.2020000000002
BUK5_20161101_002104a.wav,1670.402,1671.402
BUK5_20161101_002104a.wav,1671.6020000000003,1672.6020000000003
BUK5_20161101_002104a.wav,1672.8020000000001,1673.402
BUK5_20161101_002104a.wav,1673.6020000000003,1675.2020000000002
BUK5_20161101_002104a.wav,1675.402,1675.6020000000003
BUK5_20161101_002104a.wav,1675.8020000000001,1685.6020000000003
BUK5_20161101_002104a.wav,1685.8020000000001,1686.002
BUK5_20161101_002104a.wav,1686.2020000000002,1687.002
BUK5_20161101_002104a.wav,1687.2020000000002,1689.002
BUK5_20161101_002104a.wav,1689.2020000000002,1691.8020000000001
BUK5_20161101_002104a.wav,1692.002,1692.2020000000002
BUK5_20161101_002104a.wav,1692.402,1693.2020000000002
BUK5_20161101_002104a.wav,1693.402,1696.002
BUK5_20161101_002104a.wav,1696.2020000000002,1697.6020000000003
BUK5_20161101_002104a.wav,1697.8020000000001,1698.002
BUK5_20161101_002104a.wav,1698.402,1701.6020000000003
BUK5_20161101_002104a.wav,1701.8020000000001,1702.8020000000001
BUK5_20161101_002104a.wav,1703.002,1705.002
BUK5_20161101_002104a.wav,1705.2020000000002,1710.002
BUK5_20161101_002104a.wav,1710.6020000000003,1719.2020000000002
BUK5_20161101_002104a.wav,1719.402,1721.402
BUK5_20161101_002104a.wav,1721.6020000000003,1722.002
BUK5_20161101_002104a.wav,1722.2020000000002,1722.402
BUK5_20161101_002104a.wav,1722.6020000000003,1723.6020000000003
BUK5_20161101_002104a.wav,1723.8020000000001,1725.8020000000001
BUK5_20161101_002104a.wav,1726.2020000000002,1729.002
BUK5_20161101_002104a.wav,1729.2020000000002,1736.2020000000002
BUK5_20161101_002104a.wav,1736.402,1739.002
BUK5_20161101_002104a.wav,1739.2020000000002,1742.2020000000002
BUK5_20161101_002104a.wav,1742.402,1745.8020000000001
BUK5_20161101_002104a.wav,1746.002,1746.402
BUK5_20161101_002104a.wav,1746.8020000000001,1749.6020000000003
BUK5_20161101_002104a.wav,1749.8020000000001,1750.002
BUK5_20161101_002104a.wav,1750.2020000000002,1752.402
BUK5_20161101_002104a.wav,1752.6020000000003,1755.402
BUK5_20161101_002104a.wav,1755.6020000000003,1761.2020000000002
BUK5_20161101_002104a.wav,1761.402,1762.8020000000001
BUK5_20161101_002104a.wav,1763.002,1765.402
BUK5_20161101_002104a.wav,1765.6020000000003,1765.8020000000001
BUK5_20161101_002104a.wav,1766.002,1766.402
BUK5_20161101_002104a.wav,1766.6020000000003,1774.002
BUK5_20161101_002104a.wav,1774.2020000000002,1775.002
BUK5_20161101_002104a.wav,1775.2020000000002,1776.2020000000002
BUK5_20161101_002104a.wav,1776.402,1779.002
BUK5_20161101_002104a.wav,1779.2020000000002,1779.8020000000001
BUK5_20161101_002104a.wav,1780.002,1780.8020000000001
BUK5_20161101_002104a.wav,1781.002,1781.402
BUK5_20161101_002104a.wav,1781.6020000000003,1784.2020000000002
BUK5_20161101_002104a.wav,1784.402,1785.8020000000001
BUK5_20161101_002104a.wav,1786.002,1791.2020000000002
BUK5_20161101_002104a.wav,1791.402,1798.002
BUK5_20180921_015906a.wav,585.3530625000001,585.5530625
BUK5_20180921_015906a.wav,670.9530625,671.1530625
BUK5_20180921_015906a.wav,1128.9530625,1129.1530625
BUK5_20180921_015906a.wav,1134.1530625,1134.3530625
BUK5_20180921_015906a.wav,1500.3530625,1500.5530625000001
BUK5_20180921_015906a.wav,1508.3530625,1508.5530625000001
