Audiofilename,Starttime,Endtime
BUK5_20161101_002104a.wav,1575.8020000000001,1576.2020000000002
BUK5_20161101_002104a.wav,1576.6020000000003,1577.002
BUK5_20161101_002104a.wav,1577.402,1577.6020000000003
BUK5_20161101_002104a.wav,1578.002,1578.2020000000002
BUK5_20161101_002104a.wav,1578.6020000000003,1579.002
BUK5_20161101_002104a.wav,1579.8020000000001,1580.402
BUK5_20161101_002104a.wav,1580.6020000000003,1581.002
BUK5_20161101_002104a.wav,1581.402,1581.6020000000003
BUK5_20161101_002104a.wav,1581.8020000000001,1582.402
BUK5_20161101_002104a.wav,1582.6020000000003,1583.002
BUK5_20161101_002104a.wav,1583.402,1583.6020000000003
BUK5_20161101_002104a.wav,1583.8020000000001,1584.2020000000002
BUK5_20161101_002104a.wav,1584.6020000000003,1584.8020000000001
BUK5_20161101_002104a.wav,1585.2020000000002,1585.6020000000003
BUK5_20161101_002104a.wav,1586.402,1586.6020000000003
BUK5_20161101_002104a.wav,1587.402,1588.2020000000002
BUK5_20161101_002104a.wav,1588.402,1588.6020000000003
BUK5_20161101_002104a.wav,1588.8020000000001,1589.2020000000002
BUK5_20161101_002104a.wav,1589.402,1589.8020000000001
BUK5_20161101_002104a.wav,1591.002,1591.2020000000002
BUK5_20161101_002104a.wav,1592.002,1592.2020000000002
BUK5_20161101_002104a.wav,1592.6020000000003,1592.8020000000001
BUK5_20161101_002104a.wav,1593.402,1594.2020000000002
BUK5_20161101_002104a.wav,1594.6020000000003,1594.8020000000001
BUK5_20161101_002104a.wav,1595.6020000000003,1596.2020000000002
BUK5_20161101_002104a.wav,1596.402,1596.6020000000003
BUK5_20161101_002104a.wav,1596.8020000000001,1597.6020000000003
BUK5_20161101_002104a.wav,1597.8020000000001,1598.402
BUK5_20161101_002104a.wav,1599.2020000000002,1599.402
BUK5_20161101_002104a.wav,1600.402,1600.8020000000001
BUK5_20161101_002104a.wav,1601.002,1601.2020000000002
BUK5_20161101_002104a.wav,1601.402,1601.6020000000003
BUK5_20161101_002104a.wav,1601.8020000000001,1602.6020000000003
BUK5_20161101_002104a.wav,1603.002,1603.402
BUK5_20161101_002104a.wav,1604.002,1604.8020000000001
BUK5_20161101_002104a.wav,1606.402,1607.002
BUK5_20161101_002104a.wav,1607.2020000000002,1607.402
BUK5_20161101_002104a.wav,1607.6020000000003,1607.8020000000001
BUK5_20161101_002104a.wav,1608.002,1608.402
BUK5_20161101_002104a.wav,1609.002,1609.2020000000002
BUK5_20161101_002104a.wav,1609.402,1609.8020000000001
BUK5_20161101_002104a.wav,1610.002,1610.402
BUK5_20161101_002104a.wav,1611.6020000000003,1611.8020000000001
BUK5_20161101_002104a.wav,1612.8020000000001,1613.2020000000002
BUK5_20161101_002104a.wav,1614.402,1614.6020000000003
BUK5_20161101_002104a.wav,1615.002,1615.6020000000003
BUK5_20161101_002104a.wav,1615.8020000000001,1616.402
BUK5_20161101_002104a.wav,1616.6020000000003,1616.8020000000001
BUK5_20161101_002104a.wav,1617.002,1617.2020000000002
BUK5_20161101_002104a.wav,1618.402,1618.8020000000001
BUK5_20161101_002104a.wav,1619.002,1619.402
BUK5_20161101_002104a.wav,1619.6020000000003,1620.402
BUK5_20161101_002104a.wav,1620.6020000000003,1620.8020000000001
BUK5_20161101_002104a.wav,1621.002,1621.402
BUK5_20161101_002104a.wav,1621.8020000000001,1622.002
BUK5_20161101_002104a.wav,1622.402,1622.6020000000003
BUK5_20161101_002104a.wav,1622.8020000000001,1623.002
BUK5_20161101_002104a.wav,1623.402,1623.6020000000003
BUK5_20161101_002104a.wav,1623.8020000000001,1624.002
BUK5_20161101_002104a.wav,1624.402,1624.6020000000003
BUK5_20161101_002104a.wav,1624.8020000000001,1625.002
BUK5_20161101_002104a.wav,1625.2020000000002,1626.002
BUK5_20161101_002104a.wav,1626.2020000000002,1627.2020000000002
BUK5_20161101_002104a.wav,1627.402,1627.6020000000003
BUK5_20161101_002104a.wav,1628.002,1628.6020000000003
BUK5_20161101_002104a.wav,1629.8020000000001,1630.002
BUK5_20161101_002104a.wav,1630.402,1630.8020000000001
BUK5_20161101_002104a.wav,1631.002,1631.2020000000002
BUK5_20161101_002104a.wav,1631.402,1632.002
BUK5_20161101_002104a.wav,1632.8020000000001,1633.2020000000002
BUK5_20161101_002104a.wav,1633.6020000000003,1633.8020000000001
BUK5_20161101_002104a.wav,1634.8020000000001,1636.2020000000002
BUK5_20161101_002104a.wav,1637.402,1637.6020000000003
BUK5_20161101_002104a.wav,1637.8020000000001,1638.402
BUK5_20161101_002104a.wav,1638.6020000000003,1639.2020000000002
BUK5_20161101_002104a.wav,1639.6020000000003,1640.402
BUK5_20161101_002104a.wav,1640.6020000000003,1640.8020000000001
BUK5_20161101_002104a.wav,1641.002,1641.402
BUK5_20161101_002104a.wav,1641.6020000000003,1642.6020000000003
BUK5_20161101_002104a.wav,1642.8020000000001,1643.002
BUK5_20161101_002104a.wav,1643.2020000000002,1643.402
BUK5_20161101_002104a.wav,1643.8020000000001,1644.002
BUK5_20161101_002104a.wav,1644.8020000000001,1646.402
BUK5_20161101_002104a.wav,1646.6020000000003,1647.002
BUK5_20161101_002104a.wav,1647.2020000000002,1647.6020000000003
BUK5_20161101_002104a.wav,1648.002,1648.2020000000002
BUK5_20161101_002104a.wav,1649.002,1649.2020000000002
BUK5_20161101_002104a.wav,1650.402,1650.6020000000003
BUK5_20161101_002104a.wav,1651.2020000000002,1651.402
BUK5_20161101_002104a.wav,1652.402,1652.6020000000003
BUK5_20161101_002104a.wav,1653.2020000000002,1653.8020000000001
BUK5_20161101_002104a.wav,1654.002,1654.2020000000002
BUK5_20161101_002104a.wav,1654.402,1655.6020000000003
BUK5_20161101_002104a.wav,1655.8020000000001,1656.002
BUK5_20161101_002104a.wav,1656.6020000000003,1656.8020000000001
BUK5_20161101_002104a.wav,1657.002,1657.8020000000001
BUK5_20161101_002104a.wav,1658.002,1658.402
BUK5_20161101_002104a.wav,1658.8020000000001,1659.002
BUK5_20161101_002104a.wav,1659.2020000000002,1659.6020000000003
BUK5_20161101_002104a.wav,1660.002,1660.2020000000002
BUK5_20161101_002104a.wav,1661.2020000000002,1661.402
BUK5_20161101_002104a.wav,1661.6020000000003,1662.002
BUK5_20161101_002104a.wav,1662.402,1662.8020000000001
BUK5_20161101_002104a.wav,1663.2020000000002,1663.402
BUK5_20161101_002104a.wav,1663.6020000000003,1663.8020000000001
BUK5_20161101_002104a.wav,1664.002,1664.2020000000002
BUK5_20161101_002104a.wav,1664.8020000000001,1665.2020000000002
BUK5_20161101_002104a.wav,1665.402,1666.002
BUK5_20161101_002104a.wav,1666.6020000000003,1666.8020000000001
BUK5_20161101_002104a.wav,1667.2020000000002,1667.402
BUK5_20161101_002104a.wav,1668.002,1668.2020000000002
BUK5_20161101_002104a.wav,1669.2020000000002,1669.402
BUK5_20161101_002104a.wav,1670.6020000000003,1671.002
BUK5_20161101_002104a.wav,1671.2020000000002,1671.402
BUK5_20161101_002104a.wav,1672.2020000000002,1672.402
BUK5_20161101_002104a.wav,1673.002,1673.402
BUK5_20161101_002104a.wav,1673.8020000000001,1674.002
BUK5_20161101_002104a.wav,1674.402,1674.8020000000001
BUK5_20161101_002104a.wav,1676.002,1676.2020000000002
BUK5_20161101_002104a.wav,1676.402,1676.6020000000003
BUK5_20161101_002104a.wav,1677.002,1677.2020000000002
BUK5_20161101_002104a.wav,1677.6020000000003,1677.8020000000001
BUK5_20161101_002104a.wav,1678.002,1678.2020000000002
BUK5_20161101_002104a.wav,1678.6020000000003,1678.8020000000001
BUK5_20161101_002104a.wav,1679.2020000000002,1679.402
BUK5_20161101_002104a.wav,1679.6020000000003,1680.002
BUK5_20161101_002104a.wav,1680.6020000000003,1680.8020000000001
BUK5_20161101_002104a.wav,1681.002,1681.2020000000002
BUK5_20161101_002104a.wav,1681.6020000000003,1682.002
BUK5_20161101_002104a.wav,1682.402,1683.002
BUK5_20161101_002104a.wav,1684.002,1684.6020000000003
BUK5_20161101_002104a.wav,1685.2020000000002,1685.6020000000003
BUK5_20161101_002104a.wav,1685.8020000000001,1686.002
BUK5_20161101_002104a.wav,1687.402,1687.6020000000003
BUK5_20161101_002104a.wav,1688.6020000000003,1689.402
BUK5_20161101_002104a.wav,1690.002,1690.2020000000002
BUK5_20161101_002104a.wav,1690.8020000000001,1691.002
BUK5_20161101_002104a.wav,1691.2020000000002,1691.402
BUK5_20161101_002104a.wav,1692.6020000000003,1692.8020000000001
BUK5_20161101_002104a.wav,1693.002,1693.2020000000002
BUK5_20161101_002104a.wav,1693.402,1693.6020000000003
BUK5_20161101_002104a.wav,1693.8020000000001,1694.6020000000003
BUK5_20161101_002104a.wav,1694.8020000000001,1695.2020000000002
BUK5_20161101_002104a.wav,1695.402,1695.6020000000003
BUK5_20161101_002104a.wav,1695.8020000000001,1696.002
BUK5_20161101_002104a.wav,1696.6020000000003,1697.2020000000002
BUK5_20161101_002104a.wav,1697.402,1697.6020000000003
BUK5_20161101_002104a.wav,1698.402,1699.402
BUK5_20161101_002104a.wav,1699.6020000000003,1699.8020000000001
BUK5_20161101_002104a.wav,1700.002,1700.6020000000003
BUK5_20161101_002104a.wav,1700.8020000000001,1701.002
BUK5_20161101_002104a.wav,1701.2020000000002,1701.402
BUK5_20161101_002104a.wav,1701.8020000000001,1702.402
BUK5_20161101_002104a.wav,1703.002,1703.2020000000002
BUK5_20161101_002104a.wav,1703.402,1703.8020000000001
BUK5_20161101_002104a.wav,1704.2020000000002,1704.402
BUK5_20161101_002104a.wav,1704.6020000000003,1704.8020000000001
BUK5_20161101_002104a.wav,1705.402,1705.8020000000001
BUK5_20161101_002104a.wav,1706.002,1706.402
BUK5_20161101_002104a.wav,1707.002,1707.402
BUK5_20161101_002104a.wav,1707.6020000000003,1708.002
BUK5_20161101_002104a.wav,1708.6020000000003,1709.2020000000002
BUK5_20161101_002104a.wav,1709.402,1710.002
BUK5_20161101_002104a.wav,1710.6020000000003,1711.002
BUK5_20161101_002104a.wav,1711.8020000000001,1712.402
BUK5_20161101_002104a.wav,1712.6020000000003,1712.8020000000001
BUK5_20161101_002104a.wav,1713.002,1713.2020000000002
BUK5_20161101_002104a.wav,1713.402,1713.8020000000001
BUK5_20161101_002104a.wav,1714.002,1714.402
BUK5_20161101_002104a.wav,1714.6020000000003,1715.002
BUK5_20161101_002104a.wav,1715.2020000000002,1716.002
BUK5_20161101_002104a.wav,1716.2020000000002,1716.6020000000003
BUK5_20161101_002104a.wav,1716.8020000000001,1717.002
BUK5_20161101_002104a.wav,1717.2020000000002,1717.402
BUK5_20161101_002104a.wav,1718.002,1718.402
BUK5_20161101_002104a.wav,1718.8020000000001,1719.002
BUK5_20161101_002104a.wav,1719.402,1719.6020000000003
BUK5_20161101_002104a.wav,1719.8020000000001,1720.002
BUK5_20161101_002104a.wav,1720.402,1720.6020000000003
BUK5_20161101_002104a.wav,1721.2020000000002,1721.6020000000003
BUK5_20161101_002104a.wav,1721.8020000000001,1722.002
BUK5_20161101_002104a.wav,1722.6020000000003,1722.8020000000001
BUK5_20161101_002104a.wav,1723.402,1723.6020000000003
BUK5_20161101_002104a.wav,1724.2020000000002,1724.8020000000001
BUK5_20161101_002104a.wav,1726.402,1726.6020000000003
BUK5_20161101_002104a.wav,1727.002,1727.6020000000003
BUK5_20161101_002104a.wav,1727.8020000000001,1728.6020000000003
BUK5_20161101_002104a.wav,1729.402,1729.6020000000003
BUK5_20161101_002104a.wav,1729.8020000000001,1730.002
BUK5_20161101_002104a.wav,1730.6020000000003,1731.002
BUK5_20161101_002104a.wav,1731.2020000000002,1731.6020000000003
BUK5_20161101_002104a.wav,1732.402,1732.6020000000003
BUK5_20161101_002104a.wav,1732.8020000000001,1733.402
BUK5_20161101_002104a.wav,1733.6020000000003,1734.002
BUK5_20161101_002104a.wav,1735.002,1735.2020000000002
BUK5_20161101_002104a.wav,1735.402,1735.8020000000001
BUK5_20161101_002104a.wav,1736.402,1737.2020000000002
BUK5_20161101_002104a.wav,1737.402,1737.8020000000001
BUK5_20161101_002104a.wav,1738.402,1738.6020000000003
BUK5_20161101_002104a.wav,1739.2020000000002,1739.402
BUK5_20161101_002104a.wav,1739.8020000000001,1740.6020000000003
BUK5_20161101_002104a.wav,1740.8020000000001,1741.2020000000002
BUK5_20161101_002104a.wav,1742.002,1742.2020000000002
BUK5_20161101_002104a.wav,1744.002,1745.002
BUK5_20161101_002104a.wav,1745.2020000000002,1745.402
BUK5_20161101_002104a.wav,1747.002,1747.2020000000002
BUK5_20161101_002104a.wav,1747.6020000000003,1747.8020000000001
BUK5_20161101_002104a.wav,1748.8020000000001,1749.002
BUK5_20161101_002104a.wav,1749.2020000000002,1749.402
BUK5_20161101_002104a.wav,1750.8020000000001,1751.2020000000002
BUK5_20161101_002104a.wav,1752.002,1752.402
BUK5_20161101_002104a.wav,1752.6020000000003,1752.8020000000001
BUK5_20161101_002104a.wav,1753.002,1753.2020000000002
BUK5_20161101_002104a.wav,1754.6020000000003,1755.002
BUK5_20161101_002104a.wav,1755.2020000000002,1755.402
BUK5_20161101_002104a.wav,1755.8020000000001,1756.002
BUK5_20161101_002104a.wav,1756.402,1756.6020000000003
BUK5_20161101_002104a.wav,1757.2020000000002,1757.402
BUK5_20161101_002104a.wav,1757.6020000000003,1757.8020000000001
BUK5_20161101_002104a.wav,1758.002,1759.2020000000002
BUK5_20161101_002104a.wav,1759.6020000000003,1760.002
BUK5_20161101_002104a.wav,1760.2020000000002,1760.402
BUK5_20161101_002104a.wav,1760.6020000000003,1761.002
BUK5_20161101_002104a.wav,1761.6020000000003,1762.002
BUK5_20161101_002104a.wav,1762.402,1762.8020000000001
BUK5_20161101_002104a.wav,1763.2020000000002,1763.402
BUK5_20161101_002104a.wav,1763.8020000000001,1764.2020000000002
BUK5_20161101_002104a.wav,1764.402,1765.002
BUK5_20161101_002104a.wav,1765.2020000000002,1765.402
BUK5_20161101_002104a.wav,1765.6020000000003,1765.8020000000001
BUK5_20161101_002104a.wav,1766.002,1766.2020000000002
BUK5_20161101_002104a.wav,1767.2020000000002,1767.402
BUK5_20161101_002104a.wav,1767.8020000000001,1768.002
BUK5_20161101_002104a.wav,1768.2020000000002,1768.6020000000003
BUK5_20161101_002104a.wav,1768.8020000000001,1769.402
BUK5_20161101_002104a.wav,1769.6020000000003,1769.8020000000001
BUK5_20161101_002104a.wav,1770.2020000000002,1770.8020000000001
BUK5_20161101_002104a.wav,1771.002,1771.402
BUK5_20161101_002104a.wav,1771.6020000000003,1771.8020000000001
BUK5_20161101_002104a.wav,1772.6020000000003,1773.002
BUK5_20161101_002104a.wav,1773.8020000000001,1774.002
BUK5_20161101_002104a.wav,1774.402,1774.6020000000003
BUK5_20161101_002104a.wav,1776.002,1776.2020000000002
BUK5_20161101_002104a.wav,1776.6020000000003,1777.2020000000002
BUK5_20161101_002104a.wav,1777.402,1777.6020000000003
BUK5_20161101_002104a.wav,1778.2020000000002,1778.402
BUK5_20161101_002104a.wav,1779.6020000000003,1779.8020000000001
BUK5_20161101_002104a.wav,1780.002,1780.2020000000002
BUK5_20161101_002104a.wav,1781.2020000000002,1781.402
BUK5_20161101_002104a.wav,1781.8020000000001,1782.002
BUK5_20161101_002104a.wav,1782.2020000000002,1782.402
BUK5_20161101_002104a.wav,1783.2020000000002,1784.2020000000002
BUK5_20161101_002104a.wav,1784.8020000000001,1785.6020000000003
BUK5_20161101_002104a.wav,1785.8020000000001,1786.002
BUK5_20161101_002104a.wav,1786.2020000000002,1786.6020000000003
BUK5_20161101_002104a.wav,1786.8020000000001,1787.2020000000002
BUK5_20161101_002104a.wav,1787.402,1788.402
BUK5_20161101_002104a.wav,1788.6020000000003,1789.2020000000002
BUK5_20161101_002104a.wav,1789.8020000000001,1790.8020000000001
BUK5_20161101_002104a.wav,1791.402,1791.8020000000001
BUK5_20161101_002104a.wav,1792.002,1792.402
BUK5_20161101_002104a.wav,1792.6020000000003,1792.8020000000001
BUK5_20161101_002104a.wav,1793.402,1794.8020000000001
BUK5_20161101_002104a.wav,1795.002,1795.402
BUK5_20161101_002104a.wav,1796.002,1796.8020000000001
BUK5_20180921_015906a.wav,238.7530625,238.9530625
BUK5_20180921_015906a.wav,244.1530625,244.3530625
BUK5_20180921_015906a.wav,245.7530625,245.9530625
BUK5_20180921_015906a.wav,248.1530625,248.3530625
BUK5_20180921_015906a.wav,248.7530625,248.9530625
BUK5_20180921_015906a.wav,250.9530625,251.1530625
BUK5_20180921_015906a.wav,252.3530625,252.7530625
BUK5_20180921_015906a.wav,255.5530625,255.9530625
BUK5_20180921_015906a.wav,256.7530625,256.9530625
BUK5_20180921_015906a.wav,257.3530625,257.5530625
BUK5_20180921_015906a.wav,261.7530625,261.9530625
BUK5_20180921_015906a.wav,262.5530625,262.7530625
BUK5_20180921_015906a.wav,265.3530625,265.5530625
BUK5_20180921_015906a.wav,269.1530625,269.3530625
BUK5_20180921_015906a.wav,269.9530625,270.1530625
BUK5_20180921_015906a.wav,270.3530625,270.5530625
BUK5_20180921_015906a.wav,273.5530625,273.7530625
BUK5_20180921_015906a.wav,275.1530625,275.3530625
BUK5_20180921_015906a.wav,276.15306250000003,276.3530625
BUK5_20180921_015906a.wav,277.15306250000003,277.3530625
BUK5_20180921_015906a.wav,277.9530625,278.15306250000003
BUK5_20180921_015906a.wav,279.15306250000003,279.3530625
BUK5_20180921_015906a.wav,280.3530625,280.5530625
BUK5_20180921_015906a.wav,283.7530625,283.9530625
BUK5_20180921_015906a.wav,285.5530625,285.7530625
BUK5_20180921_015906a.wav,286.5530625,286.7530625
BUK5_20180921_015906a.wav,288.7530625,288.9530625
BUK5_20180921_015906a.wav,289.15306250000003,289.3530625
BUK5_20180921_015906a.wav,289.9530625,290.15306250000003
BUK5_20180921_015906a.wav,293.3530625,293.5530625
BUK5_20180921_015906a.wav,296.9530625,297.3530625
BUK5_20180921_015906a.wav,299.3530625,299.5530625
BUK5_20180921_015906a.wav,301.3530625,301.5530625
BUK5_20180921_015906a.wav,302.9530625,303.15306250000003
BUK5_20180921_015906a.wav,303.7530625,303.9530625
BUK5_20180921_015906a.wav,311.7530625,312.3530625
BUK5_20180921_015906a.wav,313.3530625,313.5530625
BUK5_20180921_015906a.wav,315.9530625,316.15306250000003
BUK5_20180921_015906a.wav,317.7530625,317.9530625
BUK5_20180921_015906a.wav,318.5530625,318.7530625
BUK5_20180921_015906a.wav,319.9530625,320.15306250000003
BUK5_20180921_015906a.wav,324.5530625,324.7530625
BUK5_20180921_015906a.wav,328.3530625,328.5530625
BUK5_20180921_015906a.wav,328.7530625,328.9530625
BUK5_20180921_015906a.wav,329.15306250000003,329.7530625
BUK5_20180921_015906a.wav,330.7530625,331.15306250000003
BUK5_20180921_015906a.wav,331.5530625,331.9530625
BUK5_20180921_015906a.wav,332.15306250000003,332.3530625
BUK5_20180921_015906a.wav,332.7530625,332.9530625
BUK5_20180921_015906a.wav,333.5530625,333.7530625
BUK5_20180921_015906a.wav,336.5530625,336.7530625
BUK5_20180921_015906a.wav,337.7530625,337.9530625
BUK5_20180921_015906a.wav,338.9530625,339.3530625
BUK5_20180921_015906a.wav,340.5530625,340.7530625
BUK5_20180921_015906a.wav,343.9530625,344.15306250000003
BUK5_20180921_015906a.wav,346.3530625,346.5530625
BUK5_20180921_015906a.wav,346.9530625,347.15306250000003
BUK5_20180921_015906a.wav,349.5530625,349.9530625
BUK5_20180921_015906a.wav,351.9530625,352.15306250000003
BUK5_20180921_015906a.wav,353.9530625,354.15306250000003
BUK5_20180921_015906a.wav,354.9530625,355.15306250000003
BUK5_20180921_015906a.wav,356.7530625,356.9530625
BUK5_20180921_015906a.wav,357.5530625,357.7530625
BUK5_20180921_015906a.wav,358.7530625,358.9530625
BUK5_20180921_015906a.wav,361.7530625,361.9530625
BUK5_20180921_015906a.wav,362.5530625,362.7530625
BUK5_20180921_015906a.wav,366.15306250000003,366.35306249999996
BUK5_20180921_015906a.wav,366.9530625,367.15306250000003
BUK5_20180921_015906a.wav,368.5530625,368.9530625
BUK5_20180921_015906a.wav,369.15306250000003,369.35306249999996
BUK5_20180921_015906a.wav,371.35306249999996,371.7530625
BUK5_20180921_015906a.wav,374.35306249999996,374.5530625
BUK5_20180921_015906a.wav,376.15306250000003,376.35306249999996
BUK5_20180921_015906a.wav,376.9530625,377.15306250000003
BUK5_20180921_015906a.wav,379.9530625,380.15306250000003
BUK5_20180921_015906a.wav,383.35306249999996,383.5530625
BUK5_20180921_015906a.wav,385.15306250000003,385.35306249999996
BUK5_20180921_015906a.wav,386.15306250000003,386.35306249999996
BUK5_20180921_015906a.wav,386.9530625,387.15306250000003
BUK5_20180921_015906a.wav,387.35306249999996,387.7530625
BUK5_20180921_015906a.wav,389.9530625,390.15306250000003
BUK5_20180921_015906a.wav,391.9530625,392.15306250000003
BUK5_20180921_015906a.wav,393.15306250000003,393.3530625
BUK5_20180921_015906a.wav,396.15306250000003,396.3530625
BUK5_20180921_015906a.wav,397.5530625,397.7530625
BUK5_20180921_015906a.wav,401.5530625,401.7530625
BUK5_20180921_015906a.wav,402.9530625,403.15306250000003
BUK5_20180921_015906a.wav,404.3530625,404.5530625
BUK5_20180921_015906a.wav,407.7530625,408.15306250000003
BUK5_20180921_015906a.wav,408.5530625,408.7530625
BUK5_20180921_015906a.wav,409.5530625,409.7530625
BUK5_20180921_015906a.wav,409.9530625,410.15306250000003
BUK5_20180921_015906a.wav,413.7530625,414.15306250000003
BUK5_20180921_015906a.wav,418.15306250000003,418.3530625
BUK5_20180921_015906a.wav,423.15306250000003,423.3530625
BUK5_20180921_015906a.wav,424.7530625,425.15306250000003
BUK5_20180921_015906a.wav,427.7530625,427.9530625
