Audiofilename,Starttime,Endtime
BUK5_20161101_002104a.wav,1618.402,1618.8020000000001
BUK5_20161101_002104a.wav,1619.002,1619.2020000000002
BUK5_20161101_002104a.wav,1619.6020000000003,1621.402
BUK5_20161101_002104a.wav,1621.8020000000001,1622.2020000000002
BUK5_20161101_002104a.wav,1622.402,1622.6020000000003
BUK5_20161101_002104a.wav,1622.8020000000001,1623.002
BUK5_20161101_002104a.wav,1623.402,1623.6020000000003
BUK5_20161101_002104a.wav,1623.8020000000001,1624.2020000000002
BUK5_20161101_002104a.wav,1624.402,1624.6020000000003
BUK5_20161101_002104a.wav,1625.2020000000002,1625.402
BUK5_20161101_002104a.wav,1625.6020000000003,1625.8020000000001
BUK5_20161101_002104a.wav,1626.002,1626.2020000000002
BUK5_20161101_002104a.wav,1626.402,1627.402
BUK5_20161101_002104a.wav,1628.2020000000002,1628.6020000000003
BUK5_20161101_002104a.wav,1629.002,1629.2020000000002
BUK5_20161101_002104a.wav,1629.8020000000001,1630.002
BUK5_20161101_002104a.wav,1630.402,1630.6020000000003
BUK5_20161101_002104a.wav,1631.002,1631.2020000000002
BUK5_20161101_002104a.wav,1631.8020000000001,1632.2020000000002
BUK5_20161101_002104a.wav,1632.8020000000001,1633.2020000000002
BUK5_20161101_002104a.wav,1633.6020000000003,1633.8020000000001
BUK5_20161101_002104a.wav,1634.002,1634.2020000000002
BUK5_20161101_002104a.wav,1634.8020000000001,1635.002
BUK5_20161101_002104a.wav,1635.2020000000002,1635.402
BUK5_20161101_002104a.wav,1635.8020000000001,1636.2020000000002
BUK5_20161101_002104a.wav,1636.6020000000003,1636.8020000000001
BUK5_20161101_002104a.wav,1638.2020000000002,1638.402
BUK5_20161101_002104a.wav,1638.6020000000003,1639.2020000000002
BUK5_20161101_002104a.wav,1639.402,1640.8020000000001
BUK5_20161101_002104a.wav,1641.002,1641.402
BUK5_20161101_002104a.wav,1641.6020000000003,1642.402
BUK5_20161101_002104a.wav,1642.6020000000003,1643.002
BUK5_20161101_002104a.wav,1643.2020000000002,1643.6020000000003
BUK5_20161101_002104a.wav,1643.8020000000001,1644.402
BUK5_20161101_002104a.wav,1644.6020000000003,1645.002
BUK5_20161101_002104a.wav,1645.2020000000002,1646.002
BUK5_20161101_002104a.wav,1646.6020000000003,1647.002
BUK5_20161101_002104a.wav,1647.2020000000002,1647.6020000000003
BUK5_20161101_002104a.wav,1648.002,1649.2020000000002
BUK5_20161101_002104a.wav,1649.8020000000001,1650.002
BUK5_20161101_002104a.wav,1650.402,1650.6020000000003
BUK5_20161101_002104a.wav,1651.2020000000002,1651.402
BUK5_20161101_002104a.wav,1652.002,1652.2020000000002
BUK5_20161101_002104a.wav,1652.6020000000003,1652.8020000000001
BUK5_20161101_002104a.wav,1653.002,1653.8020000000001
BUK5_20161101_002104a.wav,1654.002,1654.2020000000002
BUK5_20161101_002104a.wav,1654.6020000000003,1654.8020000000001
BUK5_20161101_002104a.wav,1655.002,1655.6020000000003
BUK5_20161101_002104a.wav,1655.8020000000001,1656.002
BUK5_20161101_002104a.wav,1656.2020000000002,1657.2020000000002
BUK5_20161101_002104a.wav,1657.402,1658.2020000000002
BUK5_20161101_002104a.wav,1658.6020000000003,1659.6020000000003
BUK5_20161101_002104a.wav,1660.2020000000002,1660.402
BUK5_20161101_002104a.wav,1660.6020000000003,1660.8020000000001
BUK5_20161101_002104a.wav,1661.2020000000002,1661.402
BUK5_20161101_002104a.wav,1661.6020000000003,1661.8020000000001
BUK5_20161101_002104a.wav,1662.402,1662.8020000000001
BUK5_20161101_002104a.wav,1663.2020000000002,1663.402
BUK5_20161101_002104a.wav,1663.6020000000003,1663.8020000000001
BUK5_20161101_002104a.wav,1664.002,1664.2020000000002
BUK5_20161101_002104a.wav,1665.002,1665.2020000000002
BUK5_20161101_002104a.wav,1665.402,1666.002
BUK5_20161101_002104a.wav,1666.2020000000002,1666.402
BUK5_20161101_002104a.wav,1667.2020000000002,1667.6020000000003
BUK5_20161101_002104a.wav,1668.402,1668.6020000000003
BUK5_20161101_002104a.wav,1669.2020000000002,1669.402
BUK5_20161101_002104a.wav,1669.6020000000003,1669.8020000000001
BUK5_20161101_002104a.wav,1670.6020000000003,1670.8020000000001
BUK5_20161101_002104a.wav,1671.002,1671.2020000000002
BUK5_20161101_002104a.wav,1672.002,1672.402
BUK5_20161101_002104a.wav,1672.8020000000001,1673.402
BUK5_20161101_002104a.wav,1674.402,1674.8020000000001
BUK5_20161101_002104a.wav,1676.002,1676.2020000000002
BUK5_20161101_002104a.wav,1676.402,1677.2020000000002
BUK5_20161101_002104a.wav,1678.002,1678.2020000000002
BUK5_20161101_002104a.wav,1679.002,1679.2020000000002
BUK5_20161101_002104a.wav,1679.402,1679.8020000000001
BUK5_20161101_002104a.wav,1680.002,1680.2020000000002
BUK5_20161101_002104a.wav,1680.402,1680.6020000000003
BUK5_20161101_002104a.wav,1680.8020000000001,1681.2020000000002
BUK5_20161101_002104a.wav,1681.6020000000003,1682.002
BUK5_20161101_002104a.wav,1682.402,1683.2020000000002
BUK5_20161101_002104a.wav,1683.8020000000001,1684.002
BUK5_20161101_002104a.wav,1684.402,1684.6020000000003
BUK5_20161101_002104a.wav,1685.2020000000002,1685.6020000000003
BUK5_20161101_002104a.wav,1687.402,1687.6020000000003
BUK5_20161101_002104a.wav,1688.402,1689.6020000000003
BUK5_20161101_002104a.wav,1690.2020000000002,1690.402
BUK5_20161101_002104a.wav,1690.8020000000001,1691.002
BUK5_20161101_002104a.wav,1691.2020000000002,1691.402
BUK5_20161101_002104a.wav,1692.6020000000003,1692.8020000000001
BUK5_20161101_002104a.wav,1693.002,1693.2020000000002
BUK5_20161101_002104a.wav,1693.8020000000001,1694.402
BUK5_20161101_002104a.wav,1694.8020000000001,1695.002
BUK5_20161101_002104a.wav,1695.8020000000001,1696.002
BUK5_20161101_002104a.wav,1696.2020000000002,1696.402
BUK5_20161101_002104a.wav,1696.6020000000003,1696.8020000000001
BUK5_20161101_002104a.wav,1697.402,1697.6020000000003
BUK5_20161101_002104a.wav,1697.8020000000001,1698.002
BUK5_20161101_002104a.wav,1698.402,1699.402
BUK5_20161101_002104a.wav,1699.6020000000003,1700.402
BUK5_20161101_002104a.wav,1700.8020000000001,1701.002
BUK5_20161101_002104a.wav,1701.2020000000002,1701.402
BUK5_20161101_002104a.wav,1701.8020000000001,1702.6020000000003
BUK5_20161101_002104a.wav,1703.2020000000002,1703.402
BUK5_20161101_002104a.wav,1704.2020000000002,1705.002
BUK5_20161101_002104a.wav,1705.2020000000002,1705.402
BUK5_20161101_002104a.wav,1705.6020000000003,1706.2020000000002
BUK5_20161101_002104a.wav,1706.8020000000001,1707.402
BUK5_20161101_002104a.wav,1707.6020000000003,1708.002
BUK5_20161101_002104a.wav,1708.6020000000003,1708.8020000000001
BUK5_20161101_002104a.wav,1709.002,1710.002
BUK5_20161101_002104a.wav,1710.6020000000003,1711.2020000000002
BUK5_20161101_002104a.wav,1711.402,1713.002
BUK5_20161101_002104a.wav,1713.2020000000002,1713.8020000000001
BUK5_20161101_002104a.wav,1714.002,1714.2020000000002
BUK5_20161101_002104a.wav,1714.6020000000003,1714.8020000000001
BUK5_20161101_002104a.wav,1715.002,1715.2020000000002
BUK5_20161101_002104a.wav,1715.402,1715.8020000000001
BUK5_20161101_002104a.wav,1716.2020000000002,1716.402
BUK5_20161101_002104a.wav,1716.8020000000001,1717.002
BUK5_20161101_002104a.wav,1717.402,1718.2020000000002
BUK5_20161101_002104a.wav,1718.402,1718.6020000000003
BUK5_20161101_002104a.wav,1718.8020000000001,1719.002
BUK5_20161101_002104a.wav,1720.402,1721.002
BUK5_20161101_002104a.wav,1721.2020000000002,1721.402
BUK5_20161101_002104a.wav,1722.6020000000003,1722.8020000000001
BUK5_20161101_002104a.wav,1723.402,1723.6020000000003
BUK5_20161101_002104a.wav,1724.2020000000002,1724.8020000000001
BUK5_20161101_002104a.wav,1726.402,1726.8020000000001
BUK5_20161101_002104a.wav,1727.8020000000001,1728.002
BUK5_20161101_002104a.wav,1728.2020000000002,1728.8020000000001
BUK5_20161101_002104a.wav,1729.402,1729.6020000000003
BUK5_20161101_002104a.wav,1729.8020000000001,1730.002
BUK5_20161101_002104a.wav,1730.2020000000002,1730.8020000000001
BUK5_20161101_002104a.wav,1731.402,1731.6020000000003
BUK5_20161101_002104a.wav,1731.8020000000001,1732.2020000000002
BUK5_20161101_002104a.wav,1732.402,1732.6020000000003
BUK5_20161101_002104a.wav,1733.002,1733.402
BUK5_20161101_002104a.wav,1733.6020000000003,1734.002
BUK5_20161101_002104a.wav,1734.402,1735.2020000000002
BUK5_20161101_002104a.wav,1735.402,1736.002
BUK5_20161101_002104a.wav,1736.402,1736.8020000000001
BUK5_20161101_002104a.wav,1737.002,1737.2020000000002
BUK5_20161101_002104a.wav,1737.402,1737.8020000000001
BUK5_20161101_002104a.wav,1738.002,1738.2020000000002
BUK5_20161101_002104a.wav,1738.402,1738.8020000000001
BUK5_20161101_002104a.wav,1739.402,1739.6020000000003
BUK5_20161101_002104a.wav,1740.002,1740.6020000000003
BUK5_20161101_002104a.wav,1741.002,1741.2020000000002
BUK5_20161101_002104a.wav,1742.402,1742.6020000000003
BUK5_20161101_002104a.wav,1743.2020000000002,1743.6020000000003
BUK5_20161101_002104a.wav,1743.8020000000001,1744.002
BUK5_20161101_002104a.wav,1744.2020000000002,1745.8020000000001
BUK5_20161101_002104a.wav,1747.6020000000003,1747.8020000000001
BUK5_20161101_002104a.wav,1748.002,1748.2020000000002
BUK5_20161101_002104a.wav,1749.002,1749.402
BUK5_20161101_002104a.wav,1750.002,1750.8020000000001
BUK5_20161101_002104a.wav,1751.6020000000003,1752.402
BUK5_20161101_002104a.wav,1752.6020000000003,1752.8020000000001
BUK5_20161101_002104a.wav,1753.002,1753.2020000000002
BUK5_20161101_002104a.wav,1753.402,1753.6020000000003
BUK5_20161101_002104a.wav,1753.8020000000001,1754.002
BUK5_20161101_002104a.wav,1754.2020000000002,1754.8020000000001
BUK5_20161101_002104a.wav,1755.002,1755.2020000000002
BUK5_20161101_002104a.wav,1755.6020000000003,1756.8020000000001
BUK5_20161101_002104a.wav,1757.2020000000002,1758.402
BUK5_20161101_002104a.wav,1758.8020000000001,1759.002
BUK5_20161101_002104a.wav,1759.6020000000003,1760.002
BUK5_20161101_002104a.wav,1760.2020000000002,1760.402
BUK5_20161101_002104a.wav,1760.6020000000003,1760.8020000000001
BUK5_20161101_002104a.wav,1761.6020000000003,1762.002
BUK5_20161101_002104a.wav,1762.2020000000002,1762.8020000000001
BUK5_20161101_002104a.wav,1763.402,1764.2020000000002
BUK5_20161101_002104a.wav,1764.6020000000003,1765.402
BUK5_20161101_002104a.wav,1765.6020000000003,1765.8020000000001
BUK5_20161101_002104a.wav,1766.002,1766.402
BUK5_20161101_002104a.wav,1767.002,1767.2020000000002
BUK5_20161101_002104a.wav,1767.6020000000003,1768.402
BUK5_20161101_002104a.wav,1768.6020000000003,1769.002
BUK5_20161101_002104a.wav,1769.2020000000002,1769.402
BUK5_20161101_002104a.wav,1769.6020000000003,1769.8020000000001
BUK5_20161101_002104a.wav,1770.402,1770.6020000000003
BUK5_20161101_002104a.wav,1771.002,1771.8020000000001
BUK5_20161101_002104a.wav,1772.2020000000002,1772.402
BUK5_20161101_002104a.wav,1772.6020000000003,1773.402
BUK5_20161101_002104a.wav,1773.8020000000001,1774.002
BUK5_20161101_002104a.wav,1775.6020000000003,1775.8020000000001
BUK5_20161101_002104a.wav,1776.002,1776.2020000000002
BUK5_20161101_002104a.wav,1776.402,1777.2020000000002
BUK5_20161101_002104a.wav,1777.402,1777.6020000000003
BUK5_20161101_002104a.wav,1778.2020000000002,1778.6020000000003
BUK5_20161101_002104a.wav,1779.6020000000003,1779.8020000000001
BUK5_20161101_002104a.wav,1780.002,1780.8020000000001
BUK5_20161101_002104a.wav,1781.2020000000002,1781.402
BUK5_20161101_002104a.wav,1781.8020000000001,1782.402
BUK5_20161101_002104a.wav,1783.002,1783.8020000000001
BUK5_20161101_002104a.wav,1784.402,1785.8020000000001
BUK5_20161101_002104a.wav,1786.2020000000002,1787.2020000000002
BUK5_20161101_002104a.wav,1787.402,1788.402
BUK5_20161101_002104a.wav,1788.8020000000001,1789.002
BUK5_20161101_002104a.wav,1789.6020000000003,1790.8020000000001
BUK5_20161101_002104a.wav,1791.6020000000003,1792.402
BUK5_20161101_002104a.wav,1792.6020000000003,1793.002
BUK5_20161101_002104a.wav,1793.2020000000002,1793.402
BUK5_20161101_002104a.wav,1793.6020000000003,1794.002
BUK5_20161101_002104a.wav,1794.402,1794.6020000000003
BUK5_20161101_002104a.wav,1795.002,1795.402
BUK5_20161101_002104a.wav,1795.6020000000003,1795.8020000000001
BUK5_20161101_002104a.wav,1796.002,1796.6020000000003
BUK5_20161101_002104a.wav,1797.2020000000002,1797.6020000000003
BUK5_20180921_015906a.wav,585.3530625000001,585.5530625
BUK5_20180921_015906a.wav,1500.3530625,1500.5530625000001
BUK5_20180921_015906a.wav,1508.3530625,1508.5530625000001
