Audiofilename,Starttime,Endtime
BUK5_20161101_002104a.wav,606.1020000000001,606.202
BUK5_20161101_002104a.wav,607.1020000000001,607.202
BUK5_20161101_002104a.wav,608.1020000000001,608.302
BUK5_20161101_002104a.wav,608.502,609.1020000000001
BUK5_20161101_002104a.wav,611.002,611.1020000000001
BUK5_20161101_002104a.wav,611.502,611.802
BUK5_20161101_002104a.wav,612.6020000000001,612.702
BUK5_20161101_002104a.wav,613.002,613.1020000000001
BUK5_20161101_002104a.wav,617.502,617.6020000000001
BUK5_20161101_002104a.wav,618.902,619.002
BUK5_20161101_002104a.wav,620.702,620.802
BUK5_20161101_002104a.wav,621.402,621.702
BUK5_20161101_002104a.wav,622.702,622.802
BUK5_20161101_002104a.wav,623.002,623.202
BUK5_20161101_002104a.wav,624.002,624.202
BUK5_20161101_002104a.wav,624.502,624.802
BUK5_20161101_002104a.wav,625.002,625.202
BUK5_20161101_002104a.wav,625.6020000000001,625.702
BUK5_20161101_002104a.wav,626.302,626.402
BUK5_20161101_002104a.wav,626.702,626.902
BUK5_20161101_002104a.wav,630.002,630.1020000000001
BUK5_20161101_002104a.wav,630.202,630.402
BUK5_20161101_002104a.wav,631.6020000000001,632.002
BUK5_20161101_002104a.wav,632.1020000000001,632.402
BUK5_20161101_002104a.wav,632.802,632.902
BUK5_20161101_002104a.wav,633.1020000000001,633.202
BUK5_20161101_002104a.wav,633.302,633.402
BUK5_20161101_002104a.wav,635.202,635.302
BUK5_20161101_002104a.wav,635.902,636.002
BUK5_20161101_002104a.wav,637.702,637.802
BUK5_20161101_002104a.wav,639.702,639.902
BUK5_20161101_002104a.wav,640.1020000000001,640.202
BUK5_20161101_002104a.wav,640.302,640.402
BUK5_20161101_002104a.wav,641.402,641.502
BUK5_20161101_002104a.wav,642.902,643.002
BUK5_20161101_002104a.wav,643.402,643.502
BUK5_20161101_002104a.wav,643.902,644.002
BUK5_20161101_002104a.wav,644.202,644.402
BUK5_20161101_002104a.wav,646.402,646.502
BUK5_20161101_002104a.wav,648.1020000000001,648.202
BUK5_20161101_002104a.wav,649.002,649.1020000000001
BUK5_20161101_002104a.wav,651.702,651.802
BUK5_20161101_002104a.wav,653.1020000000001,653.202
BUK5_20161101_002104a.wav,653.402,653.5020000000001
BUK5_20161101_002104a.wav,654.402,654.5020000000001
BUK5_20161101_002104a.wav,657.202,657.402
BUK5_20161101_002104a.wav,658.1020000000001,658.202
BUK5_20161101_002104a.wav,658.5020000000001,658.6020000000001
BUK5_20161101_002104a.wav,658.802,659.0020000000001
BUK5_20161101_002104a.wav,659.402,659.5020000000001
BUK5_20161101_002104a.wav,660.1020000000001,660.202
BUK5_20161101_002104a.wav,660.6020000000001,660.702
BUK5_20161101_002104a.wav,660.802,660.902
BUK5_20161101_002104a.wav,661.702,662.0020000000001
BUK5_20161101_002104a.wav,662.5020000000001,662.702
BUK5_20161101_002104a.wav,664.6020000000001,664.802
BUK5_20161101_002104a.wav,665.402,665.5020000000001
BUK5_20161101_002104a.wav,666.402,666.702
BUK5_20161101_002104a.wav,667.5020000000001,667.6020000000001
BUK5_20161101_002104a.wav,668.1020000000001,668.202
BUK5_20161101_002104a.wav,668.5020000000001,668.6020000000001
BUK5_20161101_002104a.wav,669.0020000000001,669.202
BUK5_20161101_002104a.wav,669.402,669.5020000000001
BUK5_20161101_002104a.wav,669.702,669.802
BUK5_20161101_002104a.wav,669.902,670.0020000000001
BUK5_20161101_002104a.wav,670.1020000000001,670.202
BUK5_20161101_002104a.wav,670.6020000000001,670.702
BUK5_20161101_002104a.wav,670.902,671.0020000000001
BUK5_20161101_002104a.wav,671.6020000000001,671.702
BUK5_20161101_002104a.wav,672.1020000000001,672.202
BUK5_20161101_002104a.wav,672.702,672.802
BUK5_20161101_002104a.wav,673.202,673.302
BUK5_20161101_002104a.wav,673.6020000000001,673.702
BUK5_20161101_002104a.wav,676.1020000000001,676.302
BUK5_20161101_002104a.wav,676.6020000000001,676.802
BUK5_20161101_002104a.wav,676.902,677.1020000000001
BUK5_20161101_002104a.wav,677.202,677.402
BUK5_20161101_002104a.wav,677.5020000000001,677.6020000000001
BUK5_20161101_002104a.wav,677.902,678.1020000000001
BUK5_20161101_002104a.wav,679.402,679.6020000000001
BUK5_20161101_002104a.wav,680.5020000000001,680.802
BUK5_20161101_002104a.wav,681.902,682.202
BUK5_20161101_002104a.wav,684.202,684.302
BUK5_20161101_002104a.wav,685.1020000000001,685.202
BUK5_20161101_002104a.wav,686.202,686.302
BUK5_20161101_002104a.wav,686.6020000000001,686.702
BUK5_20161101_002104a.wav,686.802,687.1020000000001
BUK5_20161101_002104a.wav,688.0020000000001,688.202
BUK5_20161101_002104a.wav,688.5020000000001,688.702
BUK5_20161101_002104a.wav,689.1020000000001,689.402
BUK5_20161101_002104a.wav,689.6020000000001,689.702
BUK5_20161101_002104a.wav,690.902,691.0020000000001
BUK5_20161101_002104a.wav,692.902,693.0020000000001
BUK5_20161101_002104a.wav,693.1020000000001,693.5020000000001
BUK5_20161101_002104a.wav,694.202,694.302
BUK5_20161101_002104a.wav,695.902,696.0020000000001
BUK5_20161101_002104a.wav,696.6020000000001,696.702
BUK5_20161101_002104a.wav,696.802,696.902
BUK5_20161101_002104a.wav,697.0020000000001,697.1020000000001
BUK5_20161101_002104a.wav,697.802,697.902
BUK5_20161101_002104a.wav,698.402,698.5020000000001
BUK5_20161101_002104a.wav,699.6020000000001,699.702
BUK5_20161101_002104a.wav,701.802,701.902
BUK5_20161101_002104a.wav,702.6020000000001,702.802
BUK5_20161101_002104a.wav,703.0020000000001,703.202
BUK5_20161101_002104a.wav,703.302,703.402
BUK5_20161101_002104a.wav,703.5020000000001,703.6020000000001
BUK5_20161101_002104a.wav,704.0020000000001,704.5020000000001
BUK5_20161101_002104a.wav,704.6020000000001,704.802
BUK5_20161101_002104a.wav,705.202,705.302
BUK5_20161101_002104a.wav,705.5020000000001,705.6020000000001
BUK5_20161101_002104a.wav,705.702,706.0020000000001
BUK5_20161101_002104a.wav,706.1020000000001,706.202
BUK5_20161101_002104a.wav,706.302,706.402
BUK5_20161101_002104a.wav,706.5020000000001,706.702
BUK5_20161101_002104a.wav,707.802,707.902
BUK5_20161101_002104a.wav,708.0020000000001,708.1020000000001
BUK5_20161101_002104a.wav,709.902,710.202
BUK5_20161101_002104a.wav,710.402,710.5020000000001
BUK5_20161101_002104a.wav,710.6020000000001,710.802
BUK5_20161101_002104a.wav,710.902,711.5020000000001
BUK5_20161101_002104a.wav,711.6020000000001,711.702
BUK5_20161101_002104a.wav,712.0020000000001,712.402
BUK5_20161101_002104a.wav,712.5020000000001,712.702
BUK5_20161101_002104a.wav,712.902,713.1020000000001
BUK5_20161101_002104a.wav,713.302,713.402
BUK5_20161101_002104a.wav,713.702,713.802
BUK5_20161101_002104a.wav,713.902,714.302
BUK5_20161101_002104a.wav,716.0020000000001,716.1020000000001
BUK5_20161101_002104a.wav,716.6020000000001,716.702
BUK5_20161101_002104a.wav,719.202,719.302
BUK5_20161101_002104a.wav,719.702,719.802
BUK5_20161101_002104a.wav,719.902,720.302
BUK5_20161101_002104a.wav,720.702,720.802
BUK5_20161101_002104a.wav,721.0020000000001,721.202
BUK5_20161101_002104a.wav,721.402,721.5020000000001
BUK5_20161101_002104a.wav,721.802,722.302
BUK5_20161101_002104a.wav,722.6020000000001,722.702
BUK5_20161101_002104a.wav,723.0020000000001,723.6020000000001
BUK5_20161101_002104a.wav,724.0020000000001,724.202
BUK5_20161101_002104a.wav,724.902,725.1020000000001
BUK5_20161101_002104a.wav,726.902,727.0020000000001
BUK5_20161101_002104a.wav,727.302,727.5020000000001
BUK5_20161101_002104a.wav,728.402,728.5020000000001
BUK5_20161101_002104a.wav,729.302,729.5020000000001
BUK5_20161101_002104a.wav,729.902,730.0020000000001
BUK5_20161101_002104a.wav,732.0020000000001,732.1020000000001
BUK5_20161101_002104a.wav,732.302,732.402
BUK5_20161101_002104a.wav,733.802,733.902
BUK5_20161101_002104a.wav,734.6020000000001,734.902
BUK5_20161101_002104a.wav,735.1020000000001,735.202
BUK5_20161101_002104a.wav,735.702,735.802
BUK5_20161101_002104a.wav,735.902,736.1020000000001
BUK5_20161101_002104a.wav,736.302,736.5020000000001
BUK5_20161101_002104a.wav,736.802,736.902
BUK5_20161101_002104a.wav,737.0020000000001,737.202
BUK5_20161101_002104a.wav,737.302,737.402
BUK5_20161101_002104a.wav,738.6020000000001,738.702
BUK5_20161101_002104a.wav,738.802,738.902
BUK5_20161101_002104a.wav,739.0020000000001,739.202
BUK5_20161101_002104a.wav,739.802,739.902
BUK5_20161101_002104a.wav,740.5020000000001,740.902
BUK5_20161101_002104a.wav,741.5020000000001,741.6020000000001
BUK5_20161101_002104a.wav,743.0020000000001,743.1020000000001
BUK5_20161101_002104a.wav,743.902,744.0020000000001
BUK5_20161101_002104a.wav,745.402,745.5020000000001
BUK5_20161101_002104a.wav,747.0020000000001,747.1020000000001
BUK5_20161101_002104a.wav,747.902,748.0020000000001
BUK5_20161101_002104a.wav,748.1020000000001,748.402
BUK5_20161101_002104a.wav,748.802,749.0020000000001
BUK5_20161101_002104a.wav,749.5020000000001,749.702
BUK5_20161101_002104a.wav,750.0020000000001,750.5020000000001
BUK5_20161101_002104a.wav,750.702,750.802
BUK5_20161101_002104a.wav,754.0020000000001,754.1020000000001
BUK5_20161101_002104a.wav,755.202,755.302
BUK5_20161101_002104a.wav,755.902,756.0020000000001
BUK5_20161101_002104a.wav,756.302,756.402
BUK5_20161101_002104a.wav,757.0020000000001,757.1020000000001
BUK5_20161101_002104a.wav,759.0020000000001,759.202
BUK5_20161101_002104a.wav,763.0020000000001,763.1020000000001
BUK5_20161101_002104a.wav,763.302,763.402
BUK5_20161101_002104a.wav,764.202,764.302
BUK5_20161101_002104a.wav,764.702,764.802
BUK5_20161101_002104a.wav,765.402,765.6020000000001
BUK5_20161101_002104a.wav,765.902,766.0020000000001
BUK5_20161101_002104a.wav,766.202,766.402
BUK5_20161101_002104a.wav,766.6020000000001,766.802
BUK5_20161101_002104a.wav,767.202,767.302
BUK5_20161101_002104a.wav,767.902,768.0020000000001
BUK5_20161101_002104a.wav,768.302,768.402
BUK5_20161101_002104a.wav,769.1020000000001,769.202
BUK5_20161101_002104a.wav,769.5020000000001,769.6020000000001
BUK5_20161101_002104a.wav,769.702,769.802
BUK5_20161101_002104a.wav,771.0020000000001,771.1020000000001
BUK5_20161101_002104a.wav,772.802,772.902
BUK5_20161101_002104a.wav,774.302,774.402
BUK5_20161101_002104a.wav,774.802,774.902
BUK5_20161101_002104a.wav,775.202,775.302
BUK5_20161101_002104a.wav,775.6020000000001,775.902
BUK5_20161101_002104a.wav,776.1020000000001,776.302
BUK5_20161101_002104a.wav,777.1020000000001,777.202
BUK5_20161101_002104a.wav,777.5020000000001,777.6020000000001
BUK5_20161101_002104a.wav,778.5020000000001,778.702
BUK5_20161101_002104a.wav,779.0020000000001,779.1020000000001
BUK5_20161101_002104a.wav,779.302,779.5020000000001
BUK5_20161101_002104a.wav,780.0020000000001,780.402
BUK5_20161101_002104a.wav,781.0020000000001,781.202
BUK5_20161101_002104a.wav,781.402,781.5020000000001
BUK5_20161101_002104a.wav,783.802,784.0020000000001
BUK5_20161101_002104a.wav,786.6020000000001,786.702
BUK5_20161101_002104a.wav,786.802,787.0020000000001
BUK5_20161101_002104a.wav,787.802,788.202
BUK5_20161101_002104a.wav,788.302,788.402
BUK5_20161101_002104a.wav,789.902,790.0020000000001
BUK5_20161101_002104a.wav,790.202,790.302
BUK5_20161101_002104a.wav,790.402,790.5020000000001
BUK5_20161101_002104a.wav,791.6020000000001,791.702
BUK5_20161101_002104a.wav,792.5020000000001,792.6020000000001
BUK5_20161101_002104a.wav,794.202,794.302
BUK5_20161101_002104a.wav,796.0020000000001,796.1020000000001
BUK5_20161101_002104a.wav,797.802,797.902
BUK5_20161101_002104a.wav,798.802,799.1020000000001
BUK5_20161101_002104a.wav,799.5020000000001,799.6020000000001
BUK5_20161101_002104a.wav,799.702,800.0020000000001
BUK5_20161101_002104a.wav,800.202,800.5020000000001
BUK5_20161101_002104a.wav,801.0020000000001,801.1020000000001
BUK5_20161101_002104a.wav,801.302,801.402
BUK5_20161101_002104a.wav,801.6020000000001,801.802
BUK5_20161101_002104a.wav,803.0020000000001,803.1020000000001
BUK5_20161101_002104a.wav,803.702,803.902
BUK5_20161101_002104a.wav,804.5020000000001,805.202
BUK5_20161101_002104a.wav,805.302,805.5020000000001
BUK5_20161101_002104a.wav,805.6020000000001,806.1020000000001
BUK5_20161101_002104a.wav,806.202,806.402
BUK5_20161101_002104a.wav,806.5020000000001,806.6020000000001
BUK5_20161101_002104a.wav,807.702,807.802
BUK5_20161101_002104a.wav,808.302,808.6020000000001
BUK5_20161101_002104a.wav,811.402,811.5020000000001
BUK5_20161101_002104a.wav,812.402,812.5020000000001
BUK5_20161101_002104a.wav,812.802,812.902
BUK5_20161101_002104a.wav,813.802,813.902
BUK5_20161101_002104a.wav,814.402,814.5020000000001
BUK5_20161101_002104a.wav,814.6020000000001,814.802
BUK5_20161101_002104a.wav,815.1020000000001,815.302
BUK5_20161101_002104a.wav,816.702,817.0020000000001
BUK5_20161101_002104a.wav,817.402,817.5020000000001
BUK5_20161101_002104a.wav,818.402,818.5020000000001
BUK5_20161101_002104a.wav,819.6020000000001,819.802
BUK5_20161101_002104a.wav,820.202,820.302
BUK5_20161101_002104a.wav,821.202,821.5020000000001
BUK5_20161101_002104a.wav,822.0020000000001,822.1020000000001
BUK5_20161101_002104a.wav,822.202,822.302
BUK5_20161101_002104a.wav,822.402,822.6020000000001
BUK5_20161101_002104a.wav,823.0020000000001,823.1020000000001
BUK5_20161101_002104a.wav,823.702,823.802
BUK5_20161101_002104a.wav,823.902,824.1020000000001
BUK5_20161101_002104a.wav,824.5020000000001,824.6020000000001
BUK5_20161101_002104a.wav,826.402,826.5020000000001
BUK5_20161101_002104a.wav,827.802,827.902
BUK5_20161101_002104a.wav,829.302,829.5020000000001
BUK5_20161101_002104a.wav,831.902,832.0020000000001
BUK5_20161101_002104a.wav,832.902,833.0020000000001
BUK5_20161101_002104a.wav,833.202,833.302
BUK5_20161101_002104a.wav,834.0020000000001,834.302
BUK5_20161101_002104a.wav,835.5020000000001,835.6020000000001
BUK5_20161101_002104a.wav,836.202,836.302
BUK5_20161101_002104a.wav,837.202,837.402
BUK5_20161101_002104a.wav,839.402,839.6020000000001
BUK5_20161101_002104a.wav,840.302,840.402
BUK5_20161101_002104a.wav,840.702,840.802
BUK5_20161101_002104a.wav,841.302,841.402
BUK5_20161101_002104a.wav,841.702,841.802
BUK5_20161101_002104a.wav,843.402,843.5020000000001
BUK5_20161101_002104a.wav,843.802,844.0020000000001
BUK5_20161101_002104a.wav,844.1020000000001,844.202
BUK5_20161101_002104a.wav,844.5020000000001,844.702
BUK5_20161101_002104a.wav,845.302,845.402
BUK5_20161101_002104a.wav,846.5020000000001,846.6020000000001
BUK5_20161101_002104a.wav,846.802,847.0020000000001
BUK5_20161101_002104a.wav,847.402,847.802
BUK5_20161101_002104a.wav,848.6020000000001,848.702
BUK5_20161101_002104a.wav,848.802,848.902
BUK5_20161101_002104a.wav,851.1020000000001,851.202
BUK5_20161101_002104a.wav,851.902,852.0020000000001
BUK5_20161101_002104a.wav,852.5020000000001,852.6020000000001
BUK5_20161101_002104a.wav,852.702,852.802
BUK5_20161101_002104a.wav,856.0020000000001,856.1020000000001
BUK5_20161101_002104a.wav,856.202,856.302
BUK5_20161101_002104a.wav,858.402,858.702
BUK5_20161101_002104a.wav,859.6020000000001,859.702
BUK5_20161101_002104a.wav,861.302,861.402
BUK5_20161101_002104a.wav,863.1020000000001,863.302
BUK5_20161101_002104a.wav,866.402,866.5020000000001
BUK5_20161101_002104a.wav,866.6020000000001,866.702
BUK5_20161101_002104a.wav,868.6020000000001,868.802
BUK5_20161101_002104a.wav,871.902,872.0020000000001
BUK5_20161101_002104a.wav,872.702,872.902
BUK5_20161101_002104a.wav,878.202,878.5020000000001
BUK5_20161101_002104a.wav,879.702,879.802
BUK5_20161101_002104a.wav,883.1020000000001,883.202
BUK5_20161101_002104a.wav,885.202,885.302
BUK5_20161101_002104a.wav,888.402,888.5020000000001
BUK5_20161101_002104a.wav,889.902,890.0020000000001
BUK5_20161101_002104a.wav,890.302,890.402
BUK5_20161101_002104a.wav,892.302,892.402
BUK5_20161101_002104a.wav,892.902,893.0020000000001
BUK5_20161101_002104a.wav,898.1020000000001,898.202
BUK5_20161101_002104a.wav,898.302,898.402
BUK5_20161101_002104a.wav,898.802,898.902
BUK5_20161101_002104a.wav,904.902,905.0020000000001
BUK5_20161101_002104a.wav,905.302,905.402
BUK5_20161101_002104a.wav,906.302,906.402
BUK5_20161101_002104a.wav,906.5020000000001,906.6020000000001
BUK5_20161101_002104a.wav,906.702,907.0020000000001
BUK5_20161101_002104a.wav,909.902,910.1020000000001
BUK5_20161101_002104a.wav,910.302,910.5020000000001
BUK5_20161101_002104a.wav,910.802,910.902
BUK5_20161101_002104a.wav,912.6020000000001,912.702
BUK5_20161101_002104a.wav,913.302,913.5020000000001
BUK5_20161101_002104a.wav,913.702,913.902
BUK5_20161101_002104a.wav,914.0020000000001,914.202
BUK5_20161101_002104a.wav,914.702,914.802
BUK5_20161101_002104a.wav,915.202,915.402
BUK5_20161101_002104a.wav,915.902,916.202
BUK5_20161101_002104a.wav,918.1020000000001,918.302
BUK5_20161101_002104a.wav,918.402,918.6020000000001
BUK5_20161101_002104a.wav,919.5020000000001,919.6020000000001
BUK5_20161101_002104a.wav,924.1020000000001,924.402
BUK5_20161101_002104a.wav,925.0020000000001,925.202
BUK5_20161101_002104a.wav,926.0020000000001,926.5020000000001
BUK5_20161101_002104a.wav,927.902,928.0020000000001
BUK5_20161101_002104a.wav,929.202,929.302
BUK5_20161101_002104a.wav,930.702,930.802
BUK5_20161101_002104a.wav,931.0020000000001,931.402
BUK5_20161101_002104a.wav,932.1020000000001,932.202
BUK5_20161101_002104a.wav,932.402,932.6020000000001
BUK5_20161101_002104a.wav,932.802,933.0020000000001
BUK5_20161101_002104a.wav,934.1020000000001,934.302
BUK5_20161101_002104a.wav,934.6020000000001,934.902
BUK5_20161101_002104a.wav,935.202,935.302
BUK5_20161101_002104a.wav,935.902,936.202
BUK5_20161101_002104a.wav,936.402,936.5020000000001
BUK5_20161101_002104a.wav,936.802,936.902
BUK5_20161101_002104a.wav,938.302,938.402
BUK5_20161101_002104a.wav,938.802,938.902
BUK5_20161101_002104a.wav,939.1020000000001,939.202
BUK5_20161101_002104a.wav,939.302,939.902
BUK5_20161101_002104a.wav,940.0020000000001,940.1020000000001
BUK5_20161101_002104a.wav,940.202,940.302
BUK5_20161101_002104a.wav,940.702,940.802
BUK5_20161101_002104a.wav,941.302,941.402
BUK5_20161101_002104a.wav,943.302,943.402
BUK5_20161101_002104a.wav,945.0020000000001,945.702
BUK5_20161101_002104a.wav,946.1020000000001,946.302
BUK5_20161101_002104a.wav,946.5020000000001,946.902
BUK5_20161101_002104a.wav,947.0020000000001,947.202
BUK5_20161101_002104a.wav,947.802,947.902
BUK5_20161101_002104a.wav,948.0020000000001,948.1020000000001
BUK5_20161101_002104a.wav,948.702,948.802
BUK5_20161101_002104a.wav,949.702,949.802
BUK5_20161101_002104a.wav,950.0020000000001,950.202
BUK5_20161101_002104a.wav,950.802,950.902
BUK5_20161101_002104a.wav,951.902,952.0020000000001
BUK5_20161101_002104a.wav,953.402,953.5020000000001
BUK5_20161101_002104a.wav,954.702,954.802
BUK5_20161101_002104a.wav,955.402,955.6020000000001
BUK5_20161101_002104a.wav,955.702,955.802
BUK5_20161101_002104a.wav,956.702,956.802
BUK5_20161101_002104a.wav,957.402,957.5020000000001
BUK5_20161101_002104a.wav,957.6020000000001,957.802
BUK5_20161101_002104a.wav,958.1020000000001,958.2020000000001
BUK5_20161101_002104a.wav,958.402,958.6020000000001
BUK5_20161101_002104a.wav,959.6020000000001,959.802
BUK5_20161101_002104a.wav,961.7020000000001,961.802
BUK5_20161101_002104a.wav,963.5020000000001,963.6020000000001
BUK5_20161101_002104a.wav,964.2020000000001,964.5020000000001
BUK5_20161101_002104a.wav,964.6020000000001,964.802
BUK5_20161101_002104a.wav,965.5020000000001,965.6020000000001
BUK5_20161101_002104a.wav,968.302,968.5020000000001
BUK5_20161101_002104a.wav,969.1020000000001,969.302
BUK5_20161101_002104a.wav,969.402,969.5020000000001
BUK5_20161101_002104a.wav,970.0020000000001,970.2020000000001
BUK5_20161101_002104a.wav,970.302,970.402
BUK5_20161101_002104a.wav,970.6020000000001,970.802
BUK5_20161101_002104a.wav,972.802,973.1020000000001
BUK5_20161101_002104a.wav,973.2020000000001,973.302
BUK5_20161101_002104a.wav,973.7020000000001,973.802
BUK5_20161101_002104a.wav,973.902,974.0020000000001
